"","t_1","t_2","t_3","t_4","t_5","t_6","t_7","t_8","t_9","t_10","t_11","t_12","t_13","t_14","t_15","t_16","t_17","t_18","t_19","t_20","t_21","t_22","t_23","t_24","t_25","t_26","t_27","t_28","t_29","t_30","t_31","t_32"
"0",0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.229474649338168,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.186323705264553,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094
"1",0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.211243901756955,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.409857862316354,0.0126299411975564
"2",0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.269295173586497,0.0117003963721235,0.0117003963721235,0.0484996502598911,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.342893681362032,0.0117003963721235
"3",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.120887446971138,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.329498232649424,0.0165820541319956
"4",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.109469217260942,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.440056097760019,0.0150158228326346
"5",0.00930378893433413,0.00930378893433413,0.00930378893433413,0.00930378893433413,0.00930378893433413,0.0678270184427765,0.126350247951219,0.243396706968103,0.00930378893433413,0.00930378893433413,0.00930378893433413,0.00930378893433413,0.00930378893433413,0.00930378893433413,0.00930378893433413,0.00930378893433413,0.00930378893433413,0.0385654036885553,0.00930378893433413,0.00930378893433413,0.00930378893433413,0.00930378893433413,0.00930378893433413,0.00930378893433413,0.00930378893433413,0.00930378893433413,0.00930378893433413,0.00930378893433413,0.00930378893433413,0.00930378893433413,0.272658321722325,0.00930378893433413
"6",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.149629411560974,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.194726330250869,0.0143386554912894
"7",0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.100021817117324,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.100021817117324,0.013719928970094,0.143172761190938,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.229474649338168,0.013719928970094
"8",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.104532492871079,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.375114005010448,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894
"9",0.0174944361495338,0.0174944361495338,0.0174944361495338,0.182561202355129,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.237583457756994,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338
